#Author: Tuan
#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2018-01-01 00:00:00+00:00 2018-02-02 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	lon	lat	tmpf	 dwpf	 relh	 drct	 sknt	 p01i	 alti	 mslp	 vsby	 gust	 skyc1	 skyc2	 skyc3	 skyc4	 skyl1	 skyl2	 skyl3	 skyl4	 wxcodes	 metar
ALO	2018-01-12 07:20	-92.4013	42.5544	M	M	M	330.00	16.00	M	30.18	M	10.00	M	BKN	M	M	M	1100.00	M	M	M	M	KALO 120720Z AUTO 33016KT 10SM BKN011 M17/M21 A3018 RMK T11701210 MADISHF
ALO	2018-01-12 07:25	-92.4013	42.5544	M	M	M	M	M	M	30.18	M	10.00	M	BKN	M	M	M	1100.00	M	M	M	M	KALO 120725Z AUTO /////KT 10SM BKN011 M17/M21 A3018 RMK T11701210 MADISHF
ALO	2018-01-12 07:30	-92.4013	42.5544	M	M	M	330.00	18.00	M	30.18	M	10.00	M	OVC	M	M	M	1100.00	M	M	M	M	KALO 120730Z AUTO 33018KT 10SM OVC011 M17/M21 A3018 RMK T11701210 MADISHF
ALO	2018-01-12 07:35	-92.4013	42.5544	M	M	M	330.00	19.00	M	30.18	M	10.00	M	OVC	M	M	M	1100.00	M	M	M	M	KALO 120735Z AUTO 33019KT 10SM OVC011 M17/M21 A3018 RMK T11701210 MADISHF
ALO	2018-01-12 07:40	-92.4013	42.5544	M	M	M	330.00	15.00	M	30.19	M	10.00	M	BKN	M	M	M	1100.00	M	M	M	M	KALO 120740Z AUTO 33015KT 10SM BKN011 M17/M21 A3019 RMK T11701210 MADISHF
ALO	2018-01-12 07:45	-92.4013	42.5544	M	M	M	330.00	18.00	M	30.19	M	10.00	M	BKN	M	M	M	1100.00	M	M	M	M	KALO 120745Z AUTO 33018KT 10SM BKN011 M17/M21 A3019 RMK T11701210 MADISHF
ALO	2018-01-12 07:50	-92.4013	42.5544	M	M	M	330.00	19.00	M	30.19	M	10.00	M	BKN	M	M	M	1100.00	M	M	M	M	KALO 120750Z AUTO 33019KT 10SM BKN011 M17/M21 A3019 RMK T11701210 MADISHF
ALO	2018-01-12 07:54	-92.4013	42.5544	1.00	-6.00	71.71	320.00	18.00	0.00	30.19	1024.60	10.00	M	BKN	M	M	M	1100.00	M	M	M	M	KALO 120754Z 32018KT 10SM BKN011 M17/M21 A3019 RMK AO2 SLP246 T11721211 $
ALO	2018-01-12 07:55	-92.4013	42.5544	M	M	M	320.00	17.00	M	30.20	M	10.00	M	BKN	M	M	M	1100.00	M	M	M	M	KALO 120755Z AUTO 32017KT 10SM BKN011 M17/M21 A3020 RMK T11701210 MADISHF
ALO	2018-01-12 08:00	-92.4013	42.5544	M	M	M	M	M	M	30.20	M	10.00	M	BKN	M	M	M	1200.00	M	M	M	M	KALO 120800Z AUTO /////KT 10SM BKN012 M18/M21 A3020 RMK T11801210 MADISHF
ALO	2018-01-12 08:05	-92.4013	42.5544	M	M	M	M	M	M	30.21	M	10.00	M	BKN	M	M	M	1200.00	M	M	M	M	KALO 120805Z AUTO /////KT 10SM BKN012 M18/M21 A3021 RMK T11801210 MADISHF
ALO	2018-01-12 08:10	-92.4013	42.5544	M	M	M	320.00	17.00	M	30.21	M	10.00	M	BKN	M	M	M	1200.00	M	M	M	M	KALO 120810Z AUTO 32017KT 10SM BKN012 M18/M21 A3021 RMK T11801210 MADISHF
ALO	2018-01-12 08:15	-92.4013	42.5544	M	M	M	M	M	M	30.22	M	10.00	M	BKN	M	M	M	1300.00	M	M	M	M	KALO 120815Z AUTO /////KT 10SM BKN013 M18/M21 A3022 RMK T11801210 MADISHF
ALO	2018-01-12 08:20	-92.4013	42.5544	M	M	M	M	M	M	30.22	M	10.00	M	BKN	M	M	M	1300.00	M	M	M	M	KALO 120820Z AUTO /////KT 10SM BKN013 M18/M21 A3022 RMK T11801210 MADISHF
ALO	2018-01-12 08:25	-92.4013	42.5544	M	M	M	320.00	17.00	M	30.22	M	10.00	M	BKN	M	M	M	1300.00	M	M	M	M	KALO 120825Z AUTO 32017KT 10SM BKN013 M18/M21 A3022 RMK T11801210 MADISHF
ALO	2018-01-12 08:30	-92.4013	42.5544	M	M	M	320.00	18.00	M	30.22	M	10.00	M	SCT	M	M	M	1300.00	M	M	M	M	KALO 120830Z AUTO 32018KT 10SM SCT013 M18/M21 A3022 RMK T11801210 MADISHF
ALO	2018-01-12 08:35	-92.4013	42.5544	M	M	M	320.00	13.00	M	30.22	M	10.00	M	SCT	M	M	M	1300.00	M	M	M	M	KALO 120835Z AUTO 32013KT 10SM SCT013 M18/M21 A3022 RMK T11801210 MADISHF
ALO	2018-01-12 08:36	-92.4013	42.5544	0.00	-6.00	75.15	320.00	13.00	0.00	30.22	M	10.00	24.00	SCT	M	M	M	1300.00	M	M	M	M	KALO 120836Z 32013G24KT 10SM SCT013 M18/M21 A3022 RMK AO2 T11781211 $
ALO	2018-01-12 08:40	-92.4013	42.5544	M	M	M	320.00	14.00	M	30.22	M	10.00	M	SCT	M	M	M	1300.00	M	M	M	M	KALO 120840Z AUTO 32014KT 10SM SCT013 M18/M21 A3022 RMK T11801210 MADISHF
ALO	2018-01-12 08:45	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.22	M	10.00	M	SCT	M	M	M	1300.00	M	M	M	M	KALO 120845Z AUTO 33014KT 10SM SCT013 M18/M21 A3022 RMK T11801210 MADISHF
ALO	2018-01-12 08:50	-92.4013	42.5544	M	M	M	320.00	17.00	M	30.23	M	10.00	M	SCT	M	M	M	1300.00	M	M	M	M	KALO 120850Z AUTO 32017KT 10SM SCT013 M18/M21 A3023 RMK T11801210 MADISHF
ALO	2018-01-12 08:54	-92.4013	42.5544	0.00	-6.00	75.15	320.00	16.00	0.00	30.23	1025.90	10.00	M	BKN	M	M	M	1200.00	M	M	M	M	KALO 120854Z 32016KT 10SM BKN012 M18/M21 A3023 RMK AO2 SLP259 T11781211 53027 $
ALO	2018-01-12 08:55	-92.4013	42.5544	M	M	M	320.00	16.00	M	30.23	M	10.00	M	BKN	M	M	M	1200.00	M	M	M	M	KALO 120855Z AUTO 32016KT 10SM BKN012 M18/M21 A3023 RMK T11801210 MADISHF
ALO	2018-01-12 09:00	-92.4013	42.5544	M	M	M	320.00	14.00	M	30.23	M	10.00	M	BKN	M	M	M	1200.00	M	M	M	M	KALO 120900Z AUTO 32014KT 10SM BKN012 M18/M21 A3023 RMK T11801210 MADISHF
ALO	2018-01-12 09:05	-92.4013	42.5544	M	M	M	320.00	17.00	M	30.24	M	10.00	M	BKN	M	M	M	1200.00	M	M	M	M	KALO 120905Z AUTO 32017KT 10SM BKN012 M18/M21 A3024 RMK T11801210 MADISHF
ALO	2018-01-12 09:10	-92.4013	42.5544	M	M	M	M	M	M	30.24	M	10.00	M	BKN	M	M	M	1200.00	M	M	M	M	KALO 120910Z AUTO /////KT 10SM BKN012 M18/M22 A3024 RMK T11801220 MADISHF
ALO	2018-01-12 09:15	-92.4013	42.5544	M	M	M	320.00	16.00	M	30.24	M	10.00	M	OVC	M	M	M	1200.00	M	M	M	M	KALO 120915Z AUTO 32016KT 10SM OVC012 M18/M22 A3024 RMK T11801220 MADISHF
ALO	2018-01-12 09:20	-92.4013	42.5544	M	M	M	320.00	14.00	M	30.24	M	10.00	M	BKN	M	M	M	1300.00	M	M	M	M	KALO 120920Z AUTO 32014KT 10SM BKN013 M18/M22 A3024 RMK T11801220 MADISHF
ALO	2018-01-12 09:25	-92.4013	42.5544	M	M	M	320.00	13.00	M	30.25	M	10.00	M	BKN	M	M	M	1300.00	M	M	M	M	KALO 120925Z AUTO 32013KT 10SM BKN013 M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 09:30	-92.4013	42.5544	M	M	M	320.00	15.00	M	30.25	M	10.00	M	SCT	M	M	M	1300.00	M	M	M	M	KALO 120930Z AUTO 32015KT 10SM SCT013 M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 09:32	-92.4013	42.5544	-0.90	-7.10	74.33	320.00	15.00	0.00	30.25	M	10.00	M	SCT	M	M	M	1300.00	M	M	M	M	KALO 120932Z 32015KT 10SM SCT013 M18/M22 A3025 RMK AO2 T11831217 $
ALO	2018-01-12 09:35	-92.4013	42.5544	M	M	M	320.00	15.00	M	30.25	M	10.00	M	FEW	M	M	M	1300.00	M	M	M	M	KALO 120935Z AUTO 32015KT 10SM FEW013 M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 09:40	-92.4013	42.5544	M	M	M	M	M	M	30.25	M	10.00	M	FEW	M	M	M	1300.00	M	M	M	M	KALO 120940Z AUTO /////KT 10SM FEW013 M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 09:45	-92.4013	42.5544	M	M	M	M	M	M	30.25	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 120945Z AUTO /////KT 10SM CLR M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 09:50	-92.4013	42.5544	M	M	M	M	M	M	30.26	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 120950Z AUTO /////KT 10SM CLR M18/M22 A3026 RMK T11801220 MADISHF
ALO	2018-01-12 09:54	-92.4013	42.5544	-0.90	-7.10	74.33	320.00	16.00	0.00	30.26	1026.80	10.00	23.00	CLR	M	M	M	M	M	M	M	M	KALO 120954Z 32016G23KT 10SM CLR M18/M22 A3026 RMK AO2 SLP268 T11831217 $
ALO	2018-01-12 09:55	-92.4013	42.5544	M	M	M	320.00	16.00	M	30.26	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 120955Z AUTO 32016KT 10SM CLR M18/M22 A3026 RMK T11801220 MADISHF
ALO	2018-01-12 10:00	-92.4013	42.5544	M	M	M	320.00	15.00	M	30.25	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121000Z AUTO 32015KT 10SM CLR M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 10:05	-92.4013	42.5544	M	M	M	330.00	13.00	M	30.25	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121005Z AUTO 33013KT 10SM CLR M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 10:10	-92.4013	42.5544	M	M	M	320.00	14.00	M	30.25	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121010Z AUTO 32014KT 10SM CLR M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 10:15	-92.4013	42.5544	M	M	M	330.00	15.00	M	30.25	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121015Z AUTO 33015KT 10SM CLR M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 10:20	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.25	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121020Z AUTO 33014KT 10SM CLR M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 10:25	-92.4013	42.5544	M	M	M	330.00	15.00	M	30.25	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121025Z AUTO 33015KT 10SM CLR M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 10:30	-92.4013	42.5544	M	M	M	330.00	13.00	M	30.26	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121030Z AUTO 33013KT 10SM CLR M18/M22 A3026 RMK T11801220 MADISHF
ALO	2018-01-12 10:35	-92.4013	42.5544	M	M	M	330.00	12.00	M	30.26	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121035Z AUTO 33012KT 10SM CLR M18/M22 A3026 RMK T11801220 MADISHF
ALO	2018-01-12 10:40	-92.4013	42.5544	M	M	M	330.00	13.00	M	30.26	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121040Z AUTO 33013KT 10SM CLR M18/M22 A3026 RMK T11801220 MADISHF
ALO	2018-01-12 10:45	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.26	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121045Z AUTO 33014KT 10SM CLR M18/M22 A3026 RMK T11801220 MADISHF
ALO	2018-01-12 10:50	-92.4013	42.5544	M	M	M	330.00	16.00	M	30.25	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121050Z AUTO 33016KT 10SM CLR M18/M22 A3025 RMK T11801220 MADISHF
ALO	2018-01-12 10:54	-92.4013	42.5544	-2.00	-8.00	74.93	340.00	13.00	0.00	30.25	1026.70	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121054Z 34013KT 10SM CLR M19/M22 A3025 RMK AO2 SLP267 T11891222 $
ALO	2018-01-12 10:55	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.25	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121055Z AUTO 33014KT 10SM CLR M19/M22 A3025 RMK T11901220 MADISHF
ALO	2018-01-12 11:00	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.25	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121100Z AUTO 33014KT 10SM CLR M19/M22 A3025 RMK T11901220 MADISHF
ALO	2018-01-12 11:05	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.26	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121105Z AUTO 33014KT 10SM CLR M19/M22 A3026 RMK T11901220 MADISHF
ALO	2018-01-12 11:10	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.26	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121110Z AUTO 33014KT 10SM CLR M19/M22 A3026 RMK T11901220 MADISHF
ALO	2018-01-12 11:15	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.26	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121115Z AUTO 33014KT 10SM CLR M19/M22 A3026 RMK T11901220 MADISHF
ALO	2018-01-12 11:20	-92.4013	42.5544	M	M	M	340.00	13.00	M	30.25	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121120Z AUTO 34013KT 10SM CLR M19/M22 A3025 RMK T11901220 MADISHF
ALO	2018-01-12 11:25	-92.4013	42.5544	M	M	M	330.00	13.00	M	30.26	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121125Z AUTO 33013KT 10SM CLR M19/M22 A3026 RMK T11901220 MADISHF
ALO	2018-01-12 11:30	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.26	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121130Z AUTO 34014KT 10SM CLR M19/M22 A3026 RMK T11901220 MADISHF
ALO	2018-01-12 11:35	-92.4013	42.5544	M	M	M	330.00	12.00	M	30.27	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121135Z AUTO 33012KT 10SM CLR M19/M22 A3027 RMK T11901220 MADISHF
ALO	2018-01-12 11:40	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.27	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121140Z AUTO 33014KT 10SM CLR M19/M22 A3027 RMK T11901220 MADISHF
ALO	2018-01-12 11:45	-92.4013	42.5544	M	M	M	330.00	13.00	M	30.27	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121145Z AUTO 33013KT 10SM CLR M19/M22 A3027 RMK T11901220 MADISHF
ALO	2018-01-12 11:50	-92.4013	42.5544	M	M	M	330.00	11.00	M	30.27	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121150Z AUTO 33011KT 10SM CLR M19/M22 A3027 RMK T11901220 MADISHF
ALO	2018-01-12 11:54	-92.4013	42.5544	-2.00	-8.00	74.93	330.00	11.00	0.00	30.27	1027.40	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121154Z 33011KT 10SM CLR M19/M22 A3027 RMK AO2 SLP274 70003 T11891222 11161 21189 51013 $
ALO	2018-01-12 11:55	-92.4013	42.5544	M	M	M	330.00	10.00	M	30.27	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121155Z AUTO 33010KT 10SM CLR M19/M23 A3027 RMK T11901230 MADISHF
ALO	2018-01-12 12:00	-92.4013	42.5544	M	M	M	330.00	12.00	M	30.27	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121200Z AUTO 33012KT 10SM CLR M19/M23 A3027 RMK T11901230 MADISHF
ALO	2018-01-12 12:05	-92.4013	42.5544	M	M	M	330.00	10.00	M	30.28	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121205Z AUTO 33010KT 10SM CLR M19/M23 A3028 RMK T11901230 MADISHF
ALO	2018-01-12 12:10	-92.4013	42.5544	M	M	M	320.00	10.00	M	30.28	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121210Z AUTO 32010KT 10SM CLR M19/M23 A3028 RMK T11901230 MADISHF
ALO	2018-01-12 12:15	-92.4013	42.5544	M	M	M	330.00	11.00	M	30.28	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121215Z AUTO 33011KT 10SM CLR M19/M23 A3028 RMK T11901230 MADISHF
ALO	2018-01-12 12:20	-92.4013	42.5544	M	M	M	320.00	11.00	M	30.29	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121220Z AUTO 32011KT 10SM CLR M19/M23 A3029 RMK T11901230 MADISHF
ALO	2018-01-12 12:25	-92.4013	42.5544	M	M	M	320.00	12.00	M	30.29	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121225Z AUTO 32012KT 10SM CLR M19/M23 A3029 RMK T11901230 MADISHF
ALO	2018-01-12 12:30	-92.4013	42.5544	M	M	M	320.00	11.00	M	30.30	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121230Z AUTO 32011KT 10SM CLR M19/M23 A3030 RMK T11901230 MADISHF
ALO	2018-01-12 12:35	-92.4013	42.5544	M	M	M	320.00	13.00	M	30.30	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121235Z AUTO 32013KT 10SM CLR M19/M23 A3030 RMK T11901230 MADISHF
ALO	2018-01-12 12:40	-92.4013	42.5544	M	M	M	320.00	14.00	M	30.30	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121240Z AUTO 32014KT 10SM CLR M19/M23 A3030 RMK T11901230 MADISHF
ALO	2018-01-12 12:45	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.30	M	10.00	19.00	CLR	M	M	M	M	M	M	M	M	KALO 121245Z AUTO 33014G19KT 10SM CLR M19/M23 A3030 RMK T11901230 MADISHF
ALO	2018-01-12 12:50	-92.4013	42.5544	M	M	M	330.00	11.00	M	30.30	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121250Z AUTO 33011KT 10SM CLR M19/M23 A3030 RMK T11901230 MADISHF
ALO	2018-01-12 12:54	-92.4013	42.5544	-2.90	-9.00	74.47	320.00	14.00	0.00	30.30	1028.40	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121254Z 32014KT 10SM CLR M19/M23 A3030 RMK AO2 SLP284 T11941228 $
ALO	2018-01-12 12:55	-92.4013	42.5544	M	M	M	320.00	11.00	M	30.30	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121255Z AUTO 32011KT 10SM CLR M19/M23 A3030 RMK T11901230 MADISHF
ALO	2018-01-12 13:00	-92.4013	42.5544	M	M	M	320.00	12.00	M	30.30	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121300Z AUTO 32012KT 10SM CLR M20/M23 A3030 RMK T12001230 MADISHF
ALO	2018-01-12 13:05	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.30	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121305Z AUTO 33014KT 10SM CLR M20/M23 A3030 RMK T12001230 MADISHF
ALO	2018-01-12 13:10	-92.4013	42.5544	M	M	M	330.00	13.00	M	30.30	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121310Z AUTO 33013KT 10SM CLR M20/M23 A3030 RMK T12001230 MADISHF
ALO	2018-01-12 13:15	-92.4013	42.5544	M	M	M	330.00	13.00	M	30.30	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121315Z AUTO 33013KT 10SM CLR M20/M23 A3030 RMK T12001230 MADISHF
ALO	2018-01-12 13:20	-92.4013	42.5544	M	M	M	330.00	12.00	M	30.31	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121320Z AUTO 33012KT 10SM CLR M20/M23 A3031 RMK T12001230 MADISHF
ALO	2018-01-12 13:25	-92.4013	42.5544	M	M	M	M	M	M	30.30	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121325Z AUTO /////KT 10SM CLR A3030 RMK MADISHF
ALO	2018-01-12 13:30	-92.4013	42.5544	M	M	M	330.00	14.00	M	30.30	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121330Z AUTO 33014KT 10SM CLR M20/M24 A3030 RMK T12001240 MADISHF
ALO	2018-01-12 13:35	-92.4013	42.5544	M	M	M	330.00	13.00	M	30.31	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121335Z AUTO 33013KT 10SM CLR M20/M24 A3031 RMK T12001240 MADISHF
ALO	2018-01-12 13:40	-92.4013	42.5544	M	M	M	330.00	13.00	M	30.31	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121340Z AUTO 33013KT 10SM CLR M20/M23 A3031 RMK T12001230 MADISHF
ALO	2018-01-12 13:45	-92.4013	42.5544	M	M	M	330.00	12.00	M	30.31	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121345Z AUTO 33012KT 10SM CLR M20/M23 A3031 RMK T12001230 MADISHF
ALO	2018-01-12 13:50	-92.4013	42.5544	M	M	M	340.00	12.00	M	30.31	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121350Z AUTO 34012KT 10SM CLR M20/M23 A3031 RMK T12001230 MADISHF
ALO	2018-01-12 13:54	-92.4013	42.5544	-4.00	-9.90	75.09	340.00	11.00	0.00	30.31	1028.80	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121354Z 34011KT 10SM CLR M20/M23 A3031 RMK AO2 SLP288 T12001233 $
ALO	2018-01-12 13:55	-92.4013	42.5544	M	M	M	330.00	11.00	M	30.31	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121355Z AUTO 33011KT 10SM CLR M20/M23 A3031 RMK T12001230 MADISHF
ALO	2018-01-12 14:00	-92.4013	42.5544	M	M	M	340.00	12.00	M	30.32	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121400Z AUTO 34012KT 10SM CLR M20/M23 A3032 RMK T12001230 MADISHF
ALO	2018-01-12 14:05	-92.4013	42.5544	M	M	M	340.00	11.00	M	30.32	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121405Z AUTO 34011KT 10SM CLR M19/M23 A3032 RMK T11901230 MADISHF
ALO	2018-01-12 14:10	-92.4013	42.5544	M	M	M	340.00	12.00	M	30.33	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121410Z AUTO 34012KT 10SM CLR M19/M23 A3033 RMK T11901230 MADISHF
ALO	2018-01-12 14:15	-92.4013	42.5544	M	M	M	340.00	13.00	M	30.33	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121415Z AUTO 34013KT 10SM CLR M19/M23 A3033 RMK T11901230 MADISHF
ALO	2018-01-12 14:20	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.33	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121420Z AUTO 34014KT 10SM CLR M19/M23 A3033 RMK T11901230 MADISHF
ALO	2018-01-12 14:25	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.33	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121425Z AUTO 34015KT 10SM CLR M19/M23 A3033 RMK T11901230 MADISHF
ALO	2018-01-12 14:30	-92.4013	42.5544	M	M	M	340.00	15.00	M	30.33	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121430Z AUTO 34015KT 10SM CLR M19/M23 A3033 RMK T11901230 MADISHF
ALO	2018-01-12 14:35	-92.4013	42.5544	M	M	M	350.00	15.00	M	30.33	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121435Z AUTO 35015KT 10SM CLR M19/M23 A3033 RMK T11901230 MADISHF
ALO	2018-01-12 14:40	-92.4013	42.5544	M	M	M	340.00	16.00	M	30.33	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121440Z AUTO 34016KT 10SM CLR M19/M23 A3033 RMK T11901230 MADISHF
ALO	2018-01-12 14:45	-92.4013	42.5544	M	M	M	340.00	12.00	M	30.33	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121445Z AUTO 34012KT 10SM CLR M19/M23 A3033 RMK T11901230 MADISHF
ALO	2018-01-12 14:50	-92.4013	42.5544	M	M	M	350.00	14.00	M	30.33	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121450Z AUTO 35014KT 10SM CLR M19/M23 A3033 RMK T11901230 MADISHF
ALO	2018-01-12 14:54	-92.4013	42.5544	-2.00	-9.00	71.35	340.00	13.00	0.00	30.33	1029.40	10.00	20.00	CLR	M	M	M	M	M	M	M	M	KALO 121454Z 34013G20KT 10SM CLR M19/M23 A3033 RMK AO2 SLP294 T11891228 51021 $
ALO	2018-01-12 14:55	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.34	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121455Z AUTO 34014KT 10SM CLR M18/M23 A3034 RMK T11801230 MADISHF
ALO	2018-01-12 15:00	-92.4013	42.5544	M	M	M	350.00	13.00	M	30.34	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121500Z AUTO 35013KT 10SM CLR M18/M23 A3034 RMK T11801230 MADISHF
ALO	2018-01-12 15:05	-92.4013	42.5544	M	M	M	340.00	14.00	M	30.34	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121505Z AUTO 34014KT 10SM CLR M18/M23 A3034 RMK T11801230 MADISHF
ALO	2018-01-12 15:10	-92.4013	42.5544	M	M	M	360.00	16.00	M	30.34	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121510Z AUTO 36016KT 10SM CLR M18/M23 A3034 RMK T11801230 MADISHF
ALO	2018-01-12 15:15	-92.4013	42.5544	M	M	M	350.00	16.00	M	30.34	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121515Z AUTO 35016KT 10SM CLR M18/M22 A3034 RMK T11801220 MADISHF
ALO	2018-01-12 15:20	-92.4013	42.5544	M	M	M	350.00	14.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121520Z AUTO 35014KT 10SM CLR M18/M23 A3035 RMK T11801230 MADISHF
ALO	2018-01-12 15:25	-92.4013	42.5544	M	M	M	340.00	16.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121525Z AUTO 34016KT 10SM CLR M18/M22 A3035 RMK T11801220 MADISHF
ALO	2018-01-12 15:30	-92.4013	42.5544	M	M	M	350.00	17.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121530Z AUTO 35017KT 10SM CLR M18/M23 A3035 RMK T11801230 MADISHF
ALO	2018-01-12 15:35	-92.4013	42.5544	M	M	M	350.00	16.00	M	30.35	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 121535Z AUTO 35016KT 10SM CLR M18/M23 A3035 RMK T11801230 MADISHF
